id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,retweets,favorites,is_retweet,pred
1337850832256176136,Dr.Krutika Kuppalli,,"ID, Global Health, VHF, Pandemic Prep, Emerging Infections, & Health Policy MD| U.S. Congress COVID-19 expert witness x 2 | ELBI 2020 @JHSPH_CHS",2019-03-25 04:14:29,21924,593,7815,True,2020-12-12 20:04:29,"There have not been many bright days in 2020 but here are some of the best 
1. #BidenHarris winning #Election2020… https://t.co/77u4f8XXfx","['BidenHarris', 'Election2020']",Twitter for iPhone,2,22,False,1
1337781178665816064,Braderz73🌹#GTTO 🇪🇺 🇬🇧,"Bristol, UK","One of those lefty types, I believe in a fairer future for all. I also luv throwin' myself down steep trails on my MTB! Ex-Labour.

#DisabilityRights",2012-07-24 08:18:51,6430,6292,45007,False,2020-12-12 15:27:42,.@Pfizer will rake in billions from its expensive #CovidVaccine but @AlbertBourla refuses to cut the price for lowe… https://t.co/eC94w3TUl0,['CovidVaccine'],Twitter for Android,3,3,False,-1
1337776763384958976,Alex Vie,"Los Angeles, CA",Marine vet. Yogi. Krav Maga. Runner. Climber. Cyclist. 📷: artificer.vx 👻: QxGambit,2010-01-24 04:43:57,125,442,5401,False,2020-12-12 15:10:09,"The trump administration failed to deliver on vaccine promises, *shocker* #COVIDIOTS #coronavirus #CovidVaccine… https://t.co/hew6eHTUrD","['COVIDIOTS', 'coronavirus', 'CovidVaccine']",Twitter for iPhone,0,0,False,-1
1337773751841144833,BOOM Live,"Mumbai, India","IFCN certified fact-driven journalism. India's first independent online resource to fight misinformation, explain issues and keep the internet safe",2014-03-16 03:52:50,64185,1183,1794,True,2020-12-12 14:58:11,The US Food and Drug Administration (FDA) has granted emergency use authorization to Pfizer-BioNTech's mRNA… https://t.co/dPLokxGtBa,,Twitter Web App,1,5,False,-1
1337770798770081796,DOCNOS Official,,An Innovative Healthtech Start-up creating unique solutions.,2020-11-10 16:53:37,7,0,5,False,2020-12-12 14:46:27,"Presenting you the top Medical News/Advancement of the past week you don't want to miss!

#docnosofficial #covid19… https://t.co/qOd5TPLYvA","['docnosofficial', 'covid19']",Twitter Web App,0,3,False,1
1337765770420506625,Emiliano Pacelli,"Rome, Italy",#IBMCloud and #AIApplications passionate helping companies #B2BCollaboration and #SupplyChain innovation. Retweets/likes aren't endorsements.Opinion are my owns,2019-07-29 20:03:23,75,291,685,False,2020-12-12 14:26:28,"Interesting and very detailed article showing up how a well tested #supplychain, with #sharedvisibility will help d… https://t.co/yt3vn67mVg","['supplychain', 'sharedvisibility']",Twitter for iPad,0,0,False,1
1337760271151063040,Andy Thomas,London,Retweets not necessarily endorsements.,2009-03-07 20:39:15,1151,4301,95963,False,2020-12-12 14:04:37,"@ZubyMusic 6 deaths so far. 
It's only death, nothing to worry about then 🤔
#CovidVaccines
#Pfizervaccine… https://t.co/HkGTDM5J3f","['CovidVaccines', 'Pfizervaccine']",Twitter for Android,0,2,False,-1
1337758104847572999,Isabel Winnwa,"Berlin, Germany","Into (EU) politics, books, sports & all things science. Political scientist. @FU_Berlin & @scriptsberlin. Tweets & opinions are personal.",2020-03-30 13:47:15,230,652,6098,False,2020-12-12 13:56:01,@sbnumb3 @nytimes Please don’t spread fake news! There is no evidence that these cases are linked to the… https://t.co/bMcAhIPR5g,,Twitter for iPhone,0,3,False,-1
1337735595704115200,John Berry,,English (not British or European) beer swilling northerner can argue with myself don't give a f about anything,2020-10-13 15:21:27,2,0,0,False,2020-12-12 12:26:34,"The #FDA finally issues #EUA now comes the problem transporting this #PfizerBioNTech vaccine, needs to be kept at -… https://t.co/NvaGyoo2yD","['FDA', 'EUA', 'PfizerBioNTech']",Twitter Web App,0,0,False,-1
1337734069816348673,Farooq Anees,"دبي, الامارات العربية المتحدة",Somethings are better not be disclosed.... \o/,2010-12-23 11:51:01,293,319,165,False,2020-12-12 12:20:30,"Ladies and Gentlemen, now we have #CovidVaccine experts in each and every household of #Pakistan #PfizerBioNTech #oxfordvaccine 🤦‍♂️","['CovidVaccine', 'Pakistan', 'PfizerBioNTech', 'oxfordvaccine']",Twitter for Android,0,0,False,0
